French,English,Définition,Example,Example Translation,Part of Speech,Gender,Tags,Model,date modified,cell id
se souvenir,remember,,,,verb,,,,2023-11-21 12:01:00+00:00,c59b86ec-2910-4c93-8836-20cb0956f4ff
rappeler,call back / recall / remember,,,,verb,,,,2023-11-21 12:01:00+00:00,f127c7e1-fbdf-47e2-8f2a-a793ee246c79
chiant.e,(très familier) annoying / pain in the ass,,"ma soeur est chiante. Ce film est super chiant, ne va pas le voir.","My sister is annoying. This movie is super boring, don’t go and watch it.",adjectif ou loc adj,,,,2023-11-21 11:26:00+00:00,852afcf4-4265-41b2-98ca-c05e3022c003
à fin de,"(mostly legal language) with the aim of, in order to",dans le but de,des démarches à fin d’adoption.,procedures for adoption,proposition or expression,,,,2023-11-21 11:06:00+00:00,ff7e6c3e-4084-4cf2-b17c-8b26af8ce9c1
sur son propre,on his own,,He likes to travel on his own.,Il aime voyager sur son propre.,proposition or expression,,,,2023-11-21 10:56:00+00:00,739c6f57-3fa4-4438-9430-b51447583a0e
placement de bon père de famille,safe investment,investissement peu risqué,"Il ne possédait qu’un compte épargne, un placement de bon père de famille.","He only had a savings account, a safe investment.",noun,masculin,,,2023-11-21 10:25:00+00:00,cd279953-916a-4a92-8ea2-8781c7b6c7d3
en bon père de famille,with due diligence,comme un père modèle,I gérait son entreprise en bon père de famille.,He managed his company with due diligence.,adjectif ou loc adj,,,,2023-11-21 10:24:00+00:00,d2fb90f4-aff5-467d-b98b-e9c52a88afbf
de bon père de famille,sensible,raisonnable,Il a donné à ses enfants une éducation de bon père de famille.,He gave his children sensible education.,adjectif ou loc adj,,,,2023-11-21 10:22:00+00:00,1d23c22b-1c3a-4a99-828c-0ca4516d42e7
à l’aide !,help!,Au secours !,À l’aide ! Nous sommes coincés dans l’ascenseur.,Help! We are stuck in the elevator.,interjection,,,,2023-11-21 08:03:00+00:00,5fb972c9-8228-4c8f-9dca-41c1d3974152
rareté,"rarity, scarcity",en peu d’exemplaires,Ce papillon est d’une grande rareté. Sa mère se plaint de la rareté de ses visites.,This butterfly is of great rarity. His mother complains of the scarcity of his visits.,noun,féminin,,,2023-10-30 15:39:00+00:00,3e132220-75fa-433c-9f3e-4d785815ae56
